request_id,time,time_seconds,image,source,wait_ms,success,release_time,release_seconds,hold_duration_s
650,02:47:00,10020.0,python,pool_hit,50.0,True,06:27:05,23225.1,13205.1
651,02:47:00,10020.0,python,pool_hit,50.0,True,06:04:08,21848.2,11828.2
652,02:47:00,10020.0,python,pool_hit,50.0,True,04:18:52,15532.8,5512.8
653,02:47:00,10020.0,python,pool_hit,50.0,True,04:26:22,15982.8,5962.8
654,02:47:00,10020.0,python,pool_hit,50.0,True,06:23:58,23038.2,13018.2
655,02:48:00,10080.0,python,pool_hit,50.0,True,05:31:45,19905.7,9825.7
656,02:48:00,10080.0,python,pool_hit,50.0,True,03:33:14,12794.2,2714.2
657,02:48:00,10080.0,python,pool_hit,50.0,True,03:47:45,13665.6,3585.6
658,02:48:00,10080.0,python,pool_hit,50.0,True,04:16:54,15414.2,5334.2
659,02:48:00,10080.0,python,pool_hit,50.0,True,03:25:55,12355.4,2275.4
660,02:49:00,10140.0,python,pool_hit,50.0,True,03:26:16,12376.3,2236.3
661,02:49:00,10140.0,python,pool_hit,50.0,True,02:56:31,10591.9,451.9
662,02:49:00,10140.0,python,pool_hit,50.0,True,03:53:24,14004.5,3864.5
663,02:49:00,10140.0,python,pool_hit,50.0,True,03:33:30,12810.7,2670.7
664,02:49:00,10140.0,python,pool_hit,50.0,True,05:54:12,21252.6,11112.6
665,02:50:00,10200.0,python,pool_hit,50.0,True,03:00:24,10824.4,624.4
666,02:50:00,10200.0,python,pool_hit,50.0,True,06:40:33,24033.0,13833.0
667,02:50:00,10200.0,python,pool_hit,50.0,True,03:56:53,14213.5,4013.5
668,02:50:00,10200.0,python,pool_hit,50.0,True,04:20:05,15605.6,5405.6
669,02:50:00,10200.0,python,cold_start,30000.0,True,06:45:15,24315.4,14115.4
670,02:51:00,10260.0,python,cold_start,30000.0,True,06:33:00,23581.0,13321.0
671,02:51:00,10260.0,python,cold_start,30000.0,True,04:34:22,16462.8,6202.8
672,02:51:00,10260.0,python,cold_start,30000.0,True,05:15:15,18915.7,8655.7
673,02:51:00,10260.0,python,cold_start,30000.0,True,06:38:55,23935.7,13675.7
674,02:52:00,10320.0,python,cold_start,30000.0,True,06:39:35,23975.3,13655.3
675,02:52:00,10320.0,python,cold_start,30000.0,True,03:36:47,13007.1,2687.1
676,02:52:00,10320.0,python,cold_start,30000.0,True,05:54:57,21297.1,10977.1
677,02:52:00,10320.0,python,cold_start,30000.0,True,06:05:05,21906.0,11586.0
678,02:53:00,10380.0,python,cold_start,30000.0,True,04:02:56,14576.3,4196.3
679,02:53:00,10380.0,python,cold_start,30000.0,True,03:02:47,10967.6,587.6
680,02:53:00,10380.0,python,cold_start,30000.0,True,04:20:41,15641.0,5261.0
681,02:53:00,10380.0,python,cold_start,30000.0,True,05:23:38,19418.7,9038.7
682,02:54:00,10440.0,python,cold_start,30000.0,True,04:01:15,14475.5,4035.5
683,02:54:00,10440.0,python,cold_start,30000.0,True,03:07:03,11223.0,783.0
684,02:54:00,10440.0,python,pool_hit,50.0,True,04:58:36,17916.5,7476.5
685,02:54:00,10440.0,python,pool_hit,50.0,True,04:25:59,15960.0,5520.0
686,02:55:00,10500.0,python,pool_hit,50.0,True,04:27:37,16057.3,5557.3
687,02:55:00,10500.0,python,pool_hit,50.0,True,06:49:52,24592.0,14092.0
688,02:55:00,10500.0,python,pool_hit,50.0,True,03:27:44,12464.8,1964.8
689,02:55:00,10500.0,python,pool_hit,50.0,True,06:24:04,23044.5,12544.5
690,02:56:00,10560.0,python,pool_hit,50.0,True,04:56:30,17790.4,7230.4
691,02:56:00,10560.0,python,pool_hit,50.0,True,05:41:08,20468.4,9908.4
692,02:56:00,10560.0,python,pool_hit,50.0,True,04:41:49,16909.2,6349.2
693,02:56:00,10560.0,python,pool_hit,50.0,True,05:29:03,19743.9,9183.9
694,02:57:00,10620.0,python,pool_hit,50.0,True,05:24:39,19479.8,8859.8
695,02:57:00,10620.0,python,pool_hit,50.0,True,06:52:39,24759.7,14139.7
696,02:57:00,10620.0,python,pool_hit,50.0,True,03:44:36,13476.9,2856.9
697,02:57:00,10620.0,python,pool_hit,50.0,True,05:59:05,21545.2,10925.2
698,02:58:00,10680.0,python,pool_hit,50.0,True,04:40:44,16844.5,6164.5
699,02:58:00,10680.0,python,pool_hit,50.0,True,03:56:23,14183.7,3503.7
700,02:58:00,10680.0,python,pool_hit,50.0,True,04:09:05,14945.8,4265.8
701,02:58:00,10680.0,python,pool_hit,50.0,True,04:06:05,14765.1,4085.1
702,02:59:00,10740.0,python,pool_hit,50.0,True,03:28:12,12492.8,1752.8
703,02:59:00,10740.0,python,pool_hit,50.0,True,06:08:01,22081.6,11341.6
704,02:59:00,10740.0,python,pool_hit,50.0,True,05:18:11,19091.6,8351.6
705,02:59:00,10740.0,python,pool_hit,50.0,True,03:14:27,11667.5,927.5
706,03:00:00,10800.0,python,pool_hit,50.0,True,06:24:33,23073.5,12273.5
707,03:00:00,10800.0,python,pool_hit,50.0,True,03:28:06,12486.5,1686.5
708,03:00:00,10800.0,python,pool_hit,50.0,True,06:35:37,23737.2,12937.2
709,03:00:00,10800.0,python,pool_hit,50.0,True,05:24:40,19480.6,8680.6
710,03:01:00,10860.0,python,pool_hit,50.0,True,05:06:26,18386.8,7526.8
711,03:01:00,10860.0,python,pool_hit,50.0,True,03:23:47,12227.2,1367.2
712,03:01:00,10860.0,python,pool_hit,50.0,True,04:06:32,14792.6,3932.6
713,03:02:00,10920.0,python,pool_hit,50.0,True,06:11:08,22268.8,11348.8
714,03:02:00,10920.0,python,pool_hit,50.0,True,05:54:29,21269.1,10349.1
715,03:02:00,10920.0,python,pool_hit,50.0,True,04:41:31,16891.8,5971.8
716,03:03:00,10980.0,python,pool_hit,50.0,True,06:27:51,23271.8,12291.8
717,03:03:00,10980.0,python,pool_hit,50.0,True,04:29:47,16187.3,5207.3
718,03:03:00,10980.0,python,pool_hit,50.0,True,03:23:33,12213.7,1233.7
719,03:04:00,11040.0,python,pool_hit,50.0,True,06:12:09,22329.7,11289.7
720,03:04:00,11040.0,python,pool_hit,50.0,True,06:09:43,22183.1,11143.1
721,03:04:00,11040.0,python,pool_hit,50.0,True,05:48:30,20910.6,9870.6
722,03:05:00,11100.0,python,pool_hit,50.0,True,04:05:24,14724.5,3624.5
723,03:05:00,11100.0,python,pool_hit,50.0,True,05:23:51,19431.4,8331.4
724,03:05:00,11100.0,python,pool_hit,50.0,True,06:45:22,24322.4,13222.4
725,03:06:00,11160.0,python,pool_hit,50.0,True,05:00:29,18029.5,6869.5
726,03:06:00,11160.0,python,pool_hit,50.0,True,04:44:42,17082.2,5922.2
727,03:06:00,11160.0,python,pool_hit,50.0,True,06:24:55,23095.1,11935.1
728,03:07:00,11220.0,python,pool_hit,50.0,True,04:25:14,15914.9,4694.9
729,03:07:00,11220.0,python,pool_hit,50.0,True,05:46:50,20810.5,9590.5
730,03:07:00,11220.0,python,pool_hit,50.0,True,06:24:15,23055.7,11835.7
731,03:08:00,11280.0,python,pool_hit,50.0,True,05:17:21,19041.7,7761.7
732,03:08:00,11280.0,python,pool_hit,50.0,True,04:16:51,15411.0,4131.0
733,03:08:00,11280.0,python,pool_hit,50.0,True,06:57:14,25034.9,13754.9
734,03:09:00,11340.0,python,pool_hit,50.0,True,07:02:40,25360.3,14020.3
735,03:09:00,11340.0,python,pool_hit,50.0,True,03:19:49,11989.1,649.1
736,03:09:00,11340.0,python,pool_hit,50.0,True,04:00:18,14418.3,3078.3
737,03:10:00,11400.0,python,pool_hit,50.0,True,04:57:13,17833.1,6433.1
738,03:10:00,11400.0,python,pool_hit,50.0,True,05:49:04,20944.5,9544.5
739,03:10:00,11400.0,python,pool_hit,50.0,True,04:57:42,17862.3,6462.3
740,03:11:00,11460.0,python,pool_hit,50.0,True,04:40:36,16836.7,5376.7
741,03:11:00,11460.0,python,pool_hit,50.0,True,05:10:49,18649.3,7189.3
742,03:12:00,11520.0,python,pool_hit,50.0,True,06:21:02,22862.2,11342.2
743,03:12:00,11520.0,python,pool_hit,50.0,True,06:02:54,21774.3,10254.3
744,03:13:00,11580.0,python,pool_hit,50.0,True,06:46:36,24396.5,12816.5
745,03:13:00,11580.0,python,pool_hit,50.0,True,06:30:26,23426.7,11846.7
746,03:14:00,11640.0,python,pool_hit,50.0,True,05:49:32,20972.7,9332.7
747,03:14:00,11640.0,python,pool_hit,50.0,True,06:47:55,24475.5,12835.5
748,03:15:00,11700.0,python,pool_hit,50.0,True,03:37:25,13045.9,1345.9
749,03:15:00,11700.0,python,pool_hit,50.0,True,06:56:23,24983.4,13283.4
750,03:16:00,11760.0,python,pool_hit,50.0,True,04:19:59,15599.5,3839.5
751,03:16:00,11760.0,python,pool_hit,50.0,True,07:11:46,25906.5,14146.5
752,03:17:00,11820.0,python,pool_hit,50.0,True,03:44:54,13494.2,1674.2
753,03:17:00,11820.0,python,pool_hit,50.0,True,07:13:01,25981.5,14161.5
754,03:18:00,11880.0,python,pool_hit,50.0,True,04:00:46,14446.2,2566.2
755,03:18:00,11880.0,python,pool_hit,50.0,True,04:10:06,15006.6,3126.6
756,03:19:00,11940.0,python,pool_hit,50.0,True,06:21:56,22916.9,10976.9
757,03:19:00,11940.0,python,pool_hit,50.0,True,05:48:36,20916.3,8976.3
758,03:20:00,12000.0,python,pool_hit,50.0,True,04:40:18,16818.7,4818.7
759,03:20:00,12000.0,python,pool_hit,50.0,True,06:41:02,24062.1,12062.1
760,03:21:00,12060.0,python,pool_hit,50.0,True,04:53:34,17614.2,5554.2
761,03:21:00,12060.0,python,pool_hit,50.0,True,07:03:37,25417.8,13357.8
762,03:22:00,12120.0,python,pool_hit,50.0,True,04:02:21,14541.7,2421.7
763,03:22:00,12120.0,python,pool_hit,50.0,True,04:19:19,15559.1,3439.1
764,03:23:00,12180.0,python,pool_hit,50.0,True,06:51:43,24703.8,12523.8
765,03:23:00,12180.0,python,pool_hit,50.0,True,04:28:12,16092.9,3912.9
766,03:24:00,12240.0,python,pool_hit,50.0,True,03:34:21,12861.5,621.5
767,03:24:00,12240.0,python,pool_hit,50.0,True,04:09:44,14984.8,2744.8
768,03:25:00,12300.0,python,pool_hit,50.0,True,03:39:42,13182.4,882.4
769,03:25:00,12300.0,python,pool_hit,50.0,True,06:45:45,24345.4,12045.4
770,03:26:00,12360.0,python,pool_hit,50.0,True,04:40:02,16802.2,4442.2
771,03:26:00,12360.0,python,pool_hit,50.0,True,05:24:30,19470.0,7110.0
772,03:27:00,12420.0,python,pool_hit,50.0,True,04:11:12,15072.6,2652.6
773,03:27:00,12420.0,python,pool_hit,50.0,True,05:06:18,18378.9,5958.9
774,03:28:00,12480.0,python,pool_hit,50.0,True,04:59:36,17976.9,5496.9
775,03:28:00,12480.0,python,pool_hit,50.0,True,06:10:13,22213.9,9733.9
776,03:29:00,12540.0,python,pool_hit,50.0,True,04:02:30,14550.4,2010.4
777,03:29:00,12540.0,python,pool_hit,50.0,True,03:45:18,13518.1,978.1
778,03:30:00,12600.0,python,pool_hit,50.0,True,06:16:23,22583.1,9983.1
779,03:30:00,12600.0,python,pool_hit,50.0,True,04:59:32,17972.1,5372.1
780,03:31:00,12660.0,python,pool_hit,50.0,True,05:41:20,20480.2,7820.2
781,03:31:00,12660.0,python,pool_hit,50.0,True,07:01:16,25276.3,12616.3
782,03:32:00,12720.0,python,pool_hit,50.0,True,07:04:37,25477.9,12757.9
783,03:32:00,12720.0,python,cold_start,30000.0,True,06:05:06,21906.4,9186.4
784,03:33:00,12780.0,python,cold_start,30000.0,True,06:17:21,22641.7,9861.7
785,03:33:00,12780.0,python,cold_start,30000.0,True,03:42:11,13331.4,551.4
786,03:34:00,12840.0,python,cold_start,30000.0,True,07:06:04,25564.8,12724.8
787,03:34:00,12840.0,python,cold_start,30000.0,True,05:37:45,20265.6,7425.6
788,03:35:00,12900.0,python,cold_start,30000.0,True,04:23:36,15816.4,2916.4
789,03:35:00,12900.0,python,cold_start,30000.0,True,06:47:14,24434.2,11534.2
790,03:36:00,12960.0,python,cold_start,30000.0,True,07:27:57,26877.6,13917.6
791,03:36:00,12960.0,python,cold_start,30000.0,True,03:49:30,13770.2,810.2
792,03:37:00,13020.0,python,cold_start,30000.0,True,04:55:17,17717.8,4697.8
793,03:37:00,13020.0,python,cold_start,30000.0,True,06:42:01,24121.4,11101.4
794,03:38:00,13080.0,python,cold_start,30000.0,True,06:18:13,22694.0,9614.0
795,03:38:00,13080.0,python,cold_start,30000.0,True,07:17:35,26255.8,13175.8
796,03:39:00,13140.0,python,cold_start,30000.0,True,06:33:58,23639.0,10499.0
797,03:39:00,13140.0,python,pool_hit,50.0,True,04:58:12,17892.9,4752.9
798,03:40:00,13200.0,python,pool_hit,50.0,True,06:38:42,23922.5,10722.5
799,03:40:00,13200.0,python,pool_hit,50.0,True,03:53:02,13982.6,782.6
800,03:41:00,13260.0,python,pool_hit,50.0,True,07:17:44,26264.7,13004.7
801,03:41:00,13260.0,python,pool_hit,50.0,True,07:35:45,27345.8,14085.8
802,03:42:00,13320.0,python,pool_hit,50.0,True,05:42:39,20559.4,7239.4
803,03:42:00,13320.0,python,pool_hit,50.0,True,04:27:45,16065.4,2745.4
804,03:43:00,13380.0,python,pool_hit,50.0,True,06:52:56,24776.5,11396.5
805,03:43:00,13380.0,python,pool_hit,50.0,True,06:30:34,23434.3,10054.3
806,03:44:00,13440.0,python,pool_hit,50.0,True,05:11:29,18690.0,5250.0
807,03:44:00,13440.0,python,pool_hit,50.0,True,06:53:08,24788.5,11348.5
808,03:45:00,13500.0,python,pool_hit,50.0,True,04:14:27,15267.9,1767.9
809,03:45:00,13500.0,python,pool_hit,50.0,True,04:18:50,15530.7,2030.7
810,03:46:00,13560.0,python,pool_hit,50.0,True,05:04:10,18250.4,4690.4
811,03:46:00,13560.0,python,pool_hit,50.0,True,06:08:48,22128.7,8568.7
812,03:47:00,13620.0,python,pool_hit,50.0,True,06:23:04,22984.5,9364.5
813,03:47:00,13620.0,python,pool_hit,50.0,True,07:09:36,25776.8,12156.8
814,03:48:00,13680.0,python,pool_hit,50.0,True,04:17:12,15432.2,1752.2
815,03:48:00,13680.0,python,pool_hit,50.0,True,04:21:33,15693.7,2013.7
816,03:49:00,13740.0,python,pool_hit,50.0,True,05:20:02,19202.2,5462.2
817,03:49:00,13740.0,python,pool_hit,50.0,True,04:06:51,14811.5,1071.5
818,03:50:00,13800.0,python,pool_hit,50.0,True,04:11:43,15103.3,1303.3
819,03:50:00,13800.0,python,pool_hit,50.0,True,05:22:46,19366.9,5566.9
820,03:51:00,13860.0,python,pool_hit,50.0,True,05:44:29,20669.8,6809.8
821,03:51:00,13860.0,python,pool_hit,50.0,True,05:09:50,18590.1,4730.1
822,03:51:00,13860.0,python,pool_hit,50.0,True,06:37:40,23860.1,10000.1
823,03:52:00,13920.0,python,pool_hit,50.0,True,04:41:10,16870.9,2950.9
824,03:52:00,13920.0,python,pool_hit,50.0,True,06:33:48,23628.0,9708.0
825,03:52:00,13920.0,python,pool_hit,50.0,True,06:17:42,22662.4,8742.4
826,03:53:00,13980.0,python,pool_hit,50.0,True,04:59:28,17968.3,3988.3
827,03:53:00,13980.0,python,pool_hit,50.0,True,04:14:37,15277.6,1297.6
828,03:53:00,13980.0,python,pool_hit,50.0,True,07:08:34,25714.1,11734.1
829,03:54:00,14040.0,python,pool_hit,50.0,True,06:50:49,24649.6,10609.6
830,03:54:00,14040.0,python,pool_hit,50.0,True,07:23:59,26639.7,12599.7
831,03:54:00,14040.0,python,pool_hit,50.0,True,06:29:14,23354.2,9314.2
832,03:55:00,14100.0,python,pool_hit,50.0,True,05:08:17,18497.4,4397.4
833,03:55:00,14100.0,python,pool_hit,50.0,True,05:42:21,20541.3,6441.3
834,03:55:00,14100.0,python,pool_hit,50.0,True,07:06:57,25618.0,11518.0
835,03:56:00,14160.0,python,pool_hit,50.0,True,04:12:36,15156.1,996.1
836,03:56:00,14160.0,python,pool_hit,50.0,True,05:26:17,19577.2,5417.2
837,03:56:00,14160.0,python,pool_hit,50.0,True,07:32:47,27167.0,13007.0
838,03:57:00,14220.0,python,pool_hit,50.0,True,05:59:45,21585.8,7365.8
839,03:57:00,14220.0,python,pool_hit,50.0,True,07:50:37,28237.7,14017.7
840,03:57:00,14220.0,python,pool_hit,50.0,True,04:14:46,15286.6,1066.6
841,03:58:00,14280.0,python,pool_hit,50.0,True,04:26:45,16005.8,1725.8
842,03:58:00,14280.0,python,pool_hit,50.0,True,06:28:49,23329.4,9049.4
843,03:58:00,14280.0,python,pool_hit,50.0,True,07:48:56,28136.4,13856.4
844,03:59:00,14340.0,python,pool_hit,50.0,True,06:55:41,24941.5,10601.5
845,03:59:00,14340.0,python,pool_hit,50.0,True,04:38:04,16684.9,2344.9
846,03:59:00,14340.0,python,pool_hit,50.0,True,07:51:04,28264.2,13924.2
847,04:00:00,14400.0,python,pool_hit,50.0,True,05:16:05,18965.2,4565.2
848,04:00:00,14400.0,python,pool_hit,50.0,True,06:59:28,25168.5,10768.5
849,04:00:00,14400.0,python,pool_hit,50.0,True,06:32:16,23536.5,9136.5
850,04:01:00,14460.0,python,pool_hit,50.0,True,05:55:06,21306.7,6846.7
851,04:01:00,14460.0,python,pool_hit,50.0,True,05:34:25,20065.7,5605.7
852,04:01:00,14460.0,python,pool_hit,50.0,True,05:36:36,20196.9,5736.9
853,04:01:00,14460.0,python,pool_hit,50.0,True,07:40:34,27634.7,13174.7
854,04:02:00,14520.0,python,pool_hit,50.0,True,06:29:46,23386.3,8866.3
855,04:02:00,14520.0,python,pool_hit,50.0,True,05:24:41,19481.2,4961.2
856,04:02:00,14520.0,python,pool_hit,50.0,True,04:41:56,16916.1,2396.1
857,04:02:00,14520.0,python,pool_hit,50.0,True,05:40:24,20424.3,5904.3
858,04:03:00,14580.0,python,pool_hit,50.0,True,05:00:36,18036.4,3456.4
859,04:03:00,14580.0,python,pool_hit,50.0,True,06:57:28,25048.8,10468.8
860,04:03:00,14580.0,python,pool_hit,50.0,True,06:17:06,22626.2,8046.2
861,04:03:00,14580.0,python,pool_hit,50.0,True,06:12:34,22354.2,7774.2
862,04:04:00,14640.0,python,pool_hit,50.0,True,06:51:45,24705.8,10065.8
863,04:04:00,14640.0,python,pool_hit,50.0,True,05:26:02,19563.0,4923.0
864,04:04:00,14640.0,python,pool_hit,50.0,True,04:09:48,14988.9,348.9
865,04:04:00,14640.0,python,pool_hit,50.0,True,04:43:06,16986.2,2346.2
866,04:05:00,14700.0,python,pool_hit,50.0,True,06:09:19,22159.2,7459.2
867,04:05:00,14700.0,python,pool_hit,50.0,True,07:22:18,26538.3,11838.3
868,04:05:00,14700.0,python,pool_hit,50.0,True,06:00:47,21647.3,6947.3
869,04:05:00,14700.0,python,pool_hit,50.0,True,05:33:08,19988.1,5288.1
870,04:06:00,14760.0,python,pool_hit,50.0,True,07:42:53,27773.3,13013.3
871,04:06:00,14760.0,python,pool_hit,50.0,True,05:16:37,18997.2,4237.2
872,04:06:00,14760.0,python,pool_hit,50.0,True,06:48:01,24481.9,9721.9
873,04:06:00,14760.0,python,pool_hit,50.0,True,06:52:44,24764.5,10004.5
874,04:07:00,14820.0,python,pool_hit,50.0,True,06:16:13,22573.1,7753.1
875,04:07:00,14820.0,python,pool_hit,50.0,True,05:14:53,18893.0,4073.0
876,04:07:00,14820.0,python,pool_hit,50.0,True,04:51:49,17509.5,2689.5
877,04:07:00,14820.0,python,pool_hit,50.0,True,05:11:54,18714.7,3894.7
878,04:08:00,14880.0,python,pool_hit,50.0,True,07:20:01,26401.3,11521.3
879,04:08:00,14880.0,python,pool_hit,50.0,True,07:18:29,26309.2,11429.2
880,04:08:00,14880.0,python,pool_hit,50.0,True,04:27:22,16042.2,1162.2
881,04:08:00,14880.0,python,pool_hit,50.0,True,07:36:34,27394.8,12514.8
882,04:09:00,14940.0,python,pool_hit,50.0,True,04:53:02,17582.9,2642.9
883,04:09:00,14940.0,python,pool_hit,50.0,True,07:48:30,28110.9,13170.9
884,04:09:00,14940.0,python,pool_hit,50.0,True,06:16:01,22561.6,7621.6
885,04:09:00,14940.0,python,pool_hit,50.0,True,05:38:56,20336.5,5396.5
886,04:10:00,15000.0,python,pool_hit,50.0,True,07:15:25,26125.6,11125.6
887,04:10:00,15000.0,python,pool_hit,50.0,True,05:45:09,20709.5,5709.5
888,04:10:00,15000.0,python,pool_hit,50.0,True,05:36:09,20169.2,5169.2
889,04:10:00,15000.0,python,pool_hit,50.0,True,04:50:56,17456.7,2456.7
890,04:10:00,15000.0,python,pool_hit,50.0,True,06:37:20,23840.7,8840.7
891,04:11:00,15060.0,python,pool_hit,50.0,True,04:47:19,17239.7,2179.7
892,04:11:00,15060.0,python,pool_hit,50.0,True,06:55:56,24956.1,9896.1
893,04:11:00,15060.0,python,pool_hit,50.0,True,05:57:39,21459.9,6399.9
894,04:11:00,15060.0,python,pool_hit,50.0,True,04:36:09,16570.0,1510.0
895,04:11:00,15060.0,python,pool_hit,50.0,True,07:41:34,27695.0,12635.0
896,04:12:00,15120.0,python,cold_start,30000.0,True,07:25:17,26717.7,11597.7
897,04:12:00,15120.0,python,cold_start,30000.0,True,06:12:37,22357.2,7237.2
898,04:12:00,15120.0,python,cold_start,30000.0,True,07:55:16,28516.3,13396.3
899,04:12:00,15120.0,python,cold_start,30000.0,True,07:42:41,27761.3,12641.3
900,04:12:00,15120.0,python,cold_start,30000.0,True,05:02:08,18128.4,3008.4
901,04:13:00,15180.0,python,cold_start,30000.0,True,04:46:24,17184.2,2004.2
902,04:13:00,15180.0,python,cold_start,30000.0,True,08:03:54,29034.7,13854.7
903,04:13:00,15180.0,python,cold_start,30000.0,True,05:56:39,21399.0,6219.0
904,04:13:00,15180.0,python,cold_start,30000.0,True,07:51:53,28313.5,13133.5
905,04:13:00,15180.0,python,cold_start,30000.0,True,06:39:05,23945.3,8765.3
906,04:14:00,15240.0,python,cold_start,30000.0,True,04:29:47,16187.9,947.9
907,04:14:00,15240.0,python,cold_start,30000.0,True,05:20:28,19228.1,3988.1
908,04:14:00,15240.0,python,cold_start,30000.0,True,05:38:10,20290.9,5050.9
909,04:14:00,15240.0,python,cold_start,30000.0,True,05:14:27,18867.7,3627.7
910,04:14:00,15240.0,python,cold_start,30000.0,True,05:03:18,18198.7,2958.7
911,04:15:00,15300.0,python,pool_hit,50.0,True,05:41:06,20466.5,5166.5
912,04:15:00,15300.0,python,pool_hit,50.0,True,07:42:41,27761.1,12461.1
913,04:15:00,15300.0,python,pool_hit,50.0,True,05:52:28,21148.7,5848.7
914,04:15:00,15300.0,python,pool_hit,50.0,True,07:35:21,27321.2,12021.2
915,04:15:00,15300.0,python,pool_hit,50.0,True,05:07:49,18469.2,3169.2
916,04:16:00,15360.0,python,pool_hit,50.0,True,07:31:02,27062.7,11702.7
917,04:16:00,15360.0,python,pool_hit,50.0,True,07:21:03,26464.0,11104.0
918,04:16:00,15360.0,python,pool_hit,50.0,True,04:52:39,17559.9,2199.9
919,04:16:00,15360.0,python,pool_hit,50.0,True,05:11:52,18712.7,3352.7
920,04:16:00,15360.0,python,pool_hit,50.0,True,06:55:08,24908.1,9548.1
921,04:17:00,15420.0,python,pool_hit,50.0,True,07:32:22,27142.4,11722.4
922,04:17:00,15420.0,python,pool_hit,50.0,True,06:48:09,24489.8,9069.8
923,04:17:00,15420.0,python,pool_hit,50.0,True,04:47:58,17278.8,1858.8
924,04:17:00,15420.0,python,pool_hit,50.0,True,05:53:54,21234.8,5814.8
925,04:17:00,15420.0,python,pool_hit,50.0,True,07:57:09,28629.3,13209.3
926,04:18:00,15480.0,python,pool_hit,50.0,True,07:58:43,28723.7,13243.7
927,04:18:00,15480.0,python,pool_hit,50.0,True,07:39:31,27571.2,12091.2
928,04:18:00,15480.0,python,pool_hit,50.0,True,04:27:06,16026.9,546.9
929,04:18:00,15480.0,python,pool_hit,50.0,True,08:00:36,28836.3,13356.3
930,04:18:00,15480.0,python,pool_hit,50.0,True,06:04:42,21882.1,6402.1
931,04:19:00,15540.0,python,pool_hit,50.0,True,04:39:59,16799.9,1259.9
932,04:19:00,15540.0,python,pool_hit,50.0,True,06:33:59,23639.2,8099.2
933,04:19:00,15540.0,python,pool_hit,50.0,True,07:44:36,27876.9,12336.9
934,04:19:00,15540.0,python,pool_hit,50.0,True,07:14:06,26047.0,10507.0
935,04:19:00,15540.0,python,pool_hit,50.0,True,07:34:28,27268.1,11728.1
936,04:20:00,15600.0,python,pool_hit,50.0,True,06:42:31,24151.8,8551.8
937,04:20:00,15600.0,python,pool_hit,50.0,True,06:23:20,23000.2,7400.2
938,04:20:00,15600.0,python,pool_hit,50.0,True,06:56:36,24996.2,9396.2
939,04:20:00,15600.0,python,pool_hit,50.0,True,06:47:50,24471.0,8871.0
940,04:20:00,15600.0,python,pool_hit,50.0,True,07:25:54,26754.7,11154.7
941,04:21:00,15660.0,python,pool_hit,50.0,True,08:18:50,29930.3,14270.3
942,04:21:00,15660.0,python,pool_hit,50.0,True,08:18:55,29935.0,14275.0
943,04:21:00,15660.0,python,pool_hit,50.0,True,07:16:42,26202.7,10542.7
944,04:21:00,15660.0,python,pool_hit,50.0,True,06:40:32,24032.2,8372.2
945,04:21:00,15660.0,python,pool_hit,50.0,True,07:36:13,27373.3,11713.3
946,04:22:00,15720.0,python,pool_hit,50.0,True,07:42:35,27756.0,12036.0
947,04:22:00,15720.0,python,pool_hit,50.0,True,05:35:25,20125.5,4405.5
948,04:22:00,15720.0,python,pool_hit,50.0,True,04:52:54,17574.4,1854.4
949,04:22:00,15720.0,python,pool_hit,50.0,True,07:23:25,26605.9,10885.9
950,04:22:00,15720.0,python,pool_hit,50.0,True,05:00:20,18020.6,2300.6
951,04:23:00,15780.0,python,pool_hit,50.0,True,06:22:25,22945.9,7165.9
952,04:23:00,15780.0,python,pool_hit,50.0,True,05:18:05,19085.1,3305.1
953,04:23:00,15780.0,python,pool_hit,50.0,True,06:05:09,21910.0,6130.0
954,04:23:00,15780.0,python,pool_hit,50.0,True,08:21:02,30062.9,14282.9
955,04:23:00,15780.0,python,pool_hit,50.0,True,07:01:18,25278.6,9498.6
956,04:24:00,15840.0,python,pool_hit,50.0,True,06:51:52,24712.7,8872.7
957,04:24:00,15840.0,python,pool_hit,50.0,True,07:31:59,27119.4,11279.4
958,04:24:00,15840.0,python,pool_hit,50.0,True,04:38:21,16701.9,861.9
959,04:24:00,15840.0,python,pool_hit,50.0,True,07:38:06,27486.5,11646.5
960,04:24:00,15840.0,python,pool_hit,50.0,True,07:46:19,27979.3,12139.3
961,04:25:00,15900.0,python,pool_hit,50.0,True,06:50:43,24643.3,8743.3
962,04:25:00,15900.0,python,pool_hit,50.0,True,07:48:26,28106.1,12206.1
963,04:25:00,15900.0,python,pool_hit,50.0,True,05:43:17,20597.4,4697.4
964,04:25:00,15900.0,python,pool_hit,50.0,True,07:31:48,27108.3,11208.3
965,04:25:00,15900.0,python,pool_hit,50.0,True,05:03:39,18219.8,2319.8
966,04:26:00,15960.0,python,pool_hit,50.0,True,04:57:44,17864.8,1904.8
967,04:26:00,15960.0,python,pool_hit,50.0,True,06:25:27,23127.0,7167.0
968,04:26:00,15960.0,python,pool_hit,50.0,True,06:11:50,22310.2,6350.2
969,04:26:00,15960.0,python,pool_hit,50.0,True,07:35:26,27326.6,11366.6
970,04:26:00,15960.0,python,pool_hit,50.0,True,06:09:06,22146.0,6186.0
971,04:27:00,16020.0,python,pool_hit,50.0,True,07:17:16,26236.6,10216.6
972,04:27:00,16020.0,python,pool_hit,50.0,True,08:23:26,30206.7,14186.7
973,04:27:00,16020.0,python,pool_hit,50.0,True,05:14:07,18847.2,2827.2
974,04:27:00,16020.0,python,pool_hit,50.0,True,05:55:45,21345.9,5325.9
